Price,Close,High,Low,Open,Volume
2016-04-18,103.89517211914062,103.93252813119652,102.97979304539179,103.04517675592456,17126100
2016-04-19,103.2600326538086,104.09134304277295,102.63420887538298,104.09134304277295,42481400
2016-04-20,103.34407043457031,103.82044152078811,102.9050624851431,103.26000872150877,18078300
2016-04-21,103.35343933105469,103.72706366785675,102.88641069162497,103.28805560658618,20216000
2016-04-22,101.79354858398438,102.48474886089166,100.99025888665011,102.00837773193987,39074000
2016-04-25,101.79354858398438,101.80288402430222,101.29849232181627,101.4853080225279,14351900
2016-04-26,101.29851531982422,102.17653149678094,100.9902818146792,102.00840089111458,19118300
2016-04-27,100.48587799072266,100.71939229700732,99.65456763045258,100.2616991257598,33059800
2016-04-28,99.27159118652344,101.18641116415473,99.07544004329088,100.59795060816667,29818200
2016-04-29,98.74854278564453,99.477106368134,97.96393091706912,99.2716126138335,67502800
2016-05-02,99.68257904052734,99.82268903667232,98.58973389791936,99.00071419331006,24813800
2016-05-03,98.75788116455078,99.4210609903811,98.49633913526033,98.97271035217481,38569400
2016-05-04,98.12269592285156,98.52434073927968,97.87983909456509,98.16005193370509,27474500
2016-05-05,98.09468841552734,98.69249160657245,97.89853724986978,98.47765530535251,20788100
2016-05-06,98.61775207519531,98.63643008195851,97.51556439261988,97.60896867901639,30758500
2016-05-09,98.89797973632812,99.35567292286686,98.58040368979071,98.62710227683316,19289600
2016-05-10,100.25237274169922,100.29907133140047,99.0754585363352,99.25293170555844,21178900
2016-05-11,99.3463134765625,100.40179543144686,99.31829290383929,100.10289744524924,20966300
2016-05-12,98.90733337402344,99.70128070551738,98.20679035335958,99.57985581406747,29196300
2016-05-13,98.54306030273438,99.43041202366369,98.34690909472766,98.82328038633982,21059300
2016-05-16,99.77599334716797,100.14027509794622,98.59907923818918,98.69249066252506,18311900
2016-05-17,98.52437591552734,99.98150315290616,98.26283386214577,99.69194764452762,29932700
2016-05-18,98.87928009033203,99.41169232489625,98.11335359277841,98.30016215265401,27524400
2016-05-19,98.36556243896484,98.7391867479734,97.64634152331341,98.4963298781742,27334600
2016-05-20,99.4490737915039,99.85071868292408,98.70182516169719,98.75787344102189,29549600
2016-05-23,99.31831359863281,99.91610969558982,99.22490929466295,99.56116336369612,15729800
2016-05-24,101.3078384399414,101.42926330494299,99.84136898782448,99.86938956234096,29931300
2016-05-25,102.0363998413086,102.34464040740465,101.51333012402348,101.69080326079825,37951700
2016-05-26,102.33531188964844,102.466079336922,101.89630383396236,102.13916071873813,21885900
2016-05-27,102.86772918701172,102.87707175549177,102.38202252042548,102.40070053109382,19870000
2016-05-31,103.06387329101562,103.22266843910661,102.5408035127147,103.00783213656659,24366100
2016-06-01,103.07320404052734,103.30671832567864,102.66222374453855,102.74628546657361,19571500
2016-06-02,103.28804779052734,103.29738323167962,102.30728487142505,102.86771777107309,15696600
2016-06-03,102.80233001708984,103.13859116894034,102.12980771338886,103.09189258613874,20269900
2016-06-06,103.17597198486328,103.44684946615995,102.81169019567271,102.98916336907547,12502400
2016-06-07,102.91443634033203,103.3347592860113,102.86773062357129,103.23201241017115,12184300
2016-06-08,103.09191131591797,103.30674051367507,102.70894438539763,103.09191131591797,14568700
2016-06-09,102.92375946044922,103.03584175742895,102.47540889365881,102.67156003966383,17571600
2016-06-10,101.7562026977539,102.18586819280983,101.40125636936179,101.98971701852071,32965000
2016-06-13,100.90620422363281,101.74685717927575,100.7754367778985,101.17708168302283,25154700
2016-06-14,100.90620422363281,101.27048598336286,100.16829813625132,100.6353267642428,24588500
2016-06-15,100.61662292480469,101.28914511667189,100.44849237683789,101.14903513898464,24605700
2016-06-16,100.91554260253906,101.00894689900187,99.47709363288051,100.12159539316865,32079900
2016-06-17,99.73269653320312,100.84718760976759,99.49856023276675,100.7067044004512,29208800
2016-06-20,100.36019134521484,101.37165477397787,100.28526601115146,100.89402184618841,20562800
2016-06-21,100.67859649658203,100.88463755823715,100.30397703405198,100.49129033795298,22804100
2016-06-22,100.43510437011719,101.32482658951,100.3508187325843,100.73479854568872,22724200
2016-06-23,101.86797332763672,101.88670822472582,100.79095253891278,101.21239483491173,18714200
2016-06-24,97.67227935791016,99.74204296002362,97.45687086299729,98.24357238216673,68012700
2016-06-27,95.73363494873047,97.0260645291579,95.29345763752987,97.0260645291579,48222600
2016-06-28,97.83149719238281,97.87832730400956,96.74510862630646,96.79193159266136,28260600
2016-06-29,99.56411743164062,99.77015851786224,98.55265405106518,98.59947702366922,31356700
2016-06-30,100.71605682373047,100.78161469225883,99.39552485659551,99.73268165053331,36300800
2016-07-01,101.2217788696289,101.5963982748295,100.63175098422495,100.66921363927209,19902800
2016-07-05,100.60367584228516,100.82845181739428,100.06047795367985,100.68796861926916,21167900
2016-07-06,101.4278335571289,101.47465652328947,99.80760744821112,100.12603648635326,24579300
2016-07-07,101.7275390625,101.95230790289942,101.2498990245377,101.52149798160362,19161700
2016-07-08,103.3009262084961,103.35711662736739,102.1021424921567,102.27072089404255,29457900
2016-07-11,103.89093017578125,104.27490988451599,103.6380661866409,103.64742649141849,20218500
2016-07-12,104.41541290283203,104.69637929552744,104.27492970648433,104.52780088896463,21906100
2016-07-13,104.16254425048828,104.72446986570964,104.15317679907423,104.658911996355,21107800
2016-07-14,104.87432861328125,105.07100223654659,104.6120899703217,104.85559370900508,20871000
2016-07-15,104.70573425292969,105.17400675469544,104.47159800204682,105.11780919569905,17999300
2016-07-18,105.39878845214844,105.5860946176662,104.75257003414939,104.77130493786449,20713900
2016-07-19,105.01482391357422,105.3426204910262,104.827517708122,105.03355882128368,18936700
2016-07-20,106.24166107177734,106.43833465321042,105.45495960077417,105.58607532172955,24997900
2016-07-21,105.9981689453125,106.52263188633326,105.70784226657197,106.3165908322832,18885400
2016-07-22,106.4383316040039,106.56007987132584,105.74529036376933,106.07307965676739,20003400
2016-07-25,106.44770812988281,106.47580333663944,106.09181645690866,106.35404791366562,12968100
2016-07-26,106.56945037841797,106.95343009115378,106.0356200444295,106.41023945229021,21223800
2016-07-27,107.30935668945312,107.59031597789031,106.85981182457112,107.46856766742819,27646100
2016-07-28,107.68392181396484,107.80567006291588,107.14072412737787,107.47788081937878,16939700
2016-07-29,107.91810607910156,108.20843280337455,107.58094923691942,107.92746638646516,22385300
2016-08-01,108.4893569946289,108.76095587107953,107.86187363107254,107.99298934449416,13990100
2016-08-02,107.66521453857422,108.42381371756026,106.97217322511449,108.33016064470432,21278400
2016-08-03,108.02111053466797,108.0304779865289,107.51538245853338,107.58094033101544,15011300
2016-08-04,108.33016967773438,108.43319021004764,107.73078138715104,107.98365256474617,12835300
2016-08-05,109.36972045898438,109.61322415187281,108.76096479939883,108.8827202184786,23196600
2016-08-08,109.24800109863281,109.4540421898174,108.90147679570666,109.42593983125072,12358200
2016-08-09,109.5008316040039,109.84735580072818,109.26669537128309,109.33225323063408,13276500
2016-08-10,109.21987915039062,109.59449142963959,108.9295453451201,109.56639622322304,14688400
2016-08-11,109.68817138671875,109.9223076760255,109.3697423177199,109.59451115477806,12969800
2016-08-12,109.7630844116211,109.77245186342952,109.37910463074121,109.50085292316221,19379000
2016-08-15,110.23135375976562,110.484224934328,109.86610174786172,109.90356440873288,11777800
2016-08-16,109.62258911132812,110.03466403000155,109.60385421100108,110.02530372510893,14161400
2016-08-17,109.81928253173828,109.85674519388903,109.04194836897273,109.65070412469602,15980300
2016-08-18,109.84738159179688,110.00659255256318,109.5289525249918,109.71626584231021,10036300
2016-08-19,109.81928253173828,110.06277911780984,109.35100997276224,109.65070412469602,18743000
2016-08-22,109.90355682373047,110.09087011515885,109.45401921484527,109.6600531175093,14500600
2016-08-23,110.1002197265625,110.52166923238669,110.05339676720699,110.33435595915235,11997900
2016-08-24,109.38846588134766,110.1751603021268,109.02321387951851,110.02531680804724,17728700
2016-08-25,109.21051025390625,109.54766701698341,108.97637400983996,109.1074897348954,24266300
2016-08-26,109.36972045898438,110.0814966368969,108.71414183805908,109.2479721851757,23896000
2016-08-29,109.5195541381836,109.80988074749014,109.37907098535882,109.39779873794281,11184900
2016-08-30,109.16368103027344,109.66004872846693,108.78906875295311,109.34162686369042,19843300
2016-08-31,109.05130004882812,109.16368087375461,108.59238786280771,108.9951024910937,16169800
2016-09-01,109.33226013183594,109.46337585881413,108.5549332205427,109.08876357903142,20944700
2016-09-02,109.68817138671875,110.10024639711331,109.2760892310517,109.87547756005515,18088200
2016-09-06,110.37181091308594,110.37181091308594,109.63193961229084,109.87544327787069,18525200
2016-09-07,110.43738555908203,110.62469884772712,110.01594316385547,110.47484821681105,17546900
2016-09-08,109.79118347167969,110.13770058019733,109.50084963650983,110.10960537088746,20125300
2016-09-09,107.02837371826172,109.11687245144604,107.00964596003558,108.87336872287352,50813300
2016-09-12,108.94825744628906,109.09810089757617,106.41958221891537,106.4289496675176,39646000
2016-09-13,107.97427368164062,108.72350539291108,107.44981076922419,108.40508352330718,45863900
2016-09-14,108.4893569946289,109.07938485029665,108.05854720120496,108.08664955002716,28221800
2016-09-15,110.17516326904297,110.34374167021699,108.50811416036211,108.51748161189177,38521400
2016-09-16,110.12258911132812,110.23525867438492,109.57803030131453,110.05686699033848,27596500
2016-09-19,109.64373016357422,110.74223131846941,109.42778916552089,110.4042298610905,16222900
2016-09-20,109.85030364990234,110.30097471410856,109.66252821833432,110.03807908147036,18078600
2016-09-21,110.9300537109375,111.08966357778742,109.67193513163936,110.3197726847274,31546800
2016-09-22,111.81259155273438,111.93465203899497,111.46520626272887,111.57786866460133,22614400
2016-09-23,111.09903717041016,111.72809278034785,110.93942732845713,111.72809278034785,22213400
2016-09-26,110.16952514648438,110.60142153997845,110.00991531068256,110.4699773030624,16403900
2016-09-27,111.25865173339844,111.31498293573124,109.99114953869078,110.09442818508373,20238400
2016-09-28,111.4464111328125,111.51213324712691,110.8736867809985,111.39947085868693,14794300
2016-09-29,110.63896179199219,111.46519082824473,110.16013232398919,111.2586335691816,27207500
2016-09-30,111.4652099609375,111.79382058259164,110.81737247598055,110.93004204476524,25543200
2016-10-03,111.30558776855469,111.4464157599517,110.87369138435878,111.32436244634978,19216400
2016-10-04,111.13658142089844,111.8783065120016,110.71407597845649,111.63419273391334,21239700
2016-10-05,111.53092193603516,111.88769812662552,111.41825237750331,111.46519981768499,14481300
2016-10-06,111.474609375,111.70933228880276,110.93005049581565,111.39010540118008,11987100
2016-10-07,111.23046112060547,111.7374633171173,110.68590240992543,111.57784634110926,19984200
2016-10-10,111.93465423583984,112.17876804997796,111.75626254514188,111.80320998895952,19687300
2016-10-11,110.3385238647461,111.85953064504403,109.8503034456728,111.84075596719155,27774400
2016-10-12,110.2446517944336,110.62020987334203,109.90665023973344,110.44181817414625,14267800
2016-10-13,109.85030364990234,110.1507486383153,108.85508096887945,109.49352746465368,22821000
2016-10-14,109.98175811767578,110.83615288610497,109.91603599419463,110.39487270137114,21313300
2016-10-17,109.68130493164062,110.13197600421022,109.54046977376429,109.88786220810279,14182700
2016-10-18,110.65774536132812,111.17413851705686,110.60141416731162,110.98635593171313,19276700
2016-10-19,110.64836120605469,110.80797104097513,110.45119485176939,110.57324816732496,13702900
2016-10-20,110.51691436767578,110.76102815621276,109.87846787985299,110.5356962085028,18132200
2016-10-21,110.9300537109375,110.99577584218012,110.23527587163333,110.60144305472438,15707800
2016-10-24,112.26325988769531,112.33837292921163,111.62481336115438,111.64359520312041,19143000
2016-10-25,111.90647888183594,112.34775902783566,111.73747812726528,112.32897718667581,20341800
2016-10-26,111.1459732055664,111.75625411327971,110.81736261315883,111.18352972515208,20463700
2016-10-27,110.63896179199219,111.71868836053025,110.47935196932453,111.6248006509124,19099800
2016-10-28,109.9441909790039,110.89247338038639,109.60618947283142,110.31974900399264,35369300
2016-10-31,109.84091186523438,110.34791412228762,109.78458066884184,110.34791412228762,18749400
2016-11-01,109.01471710205078,110.04749655118212,108.06643446855801,110.02872186876532,23498700
2016-11-02,108.14152526855469,109.19308634686203,107.86924586890795,108.9395816257682,26960100
2016-11-03,107.0805892944336,108.3199259135313,106.95852880262984,107.96314252293502,36205200
2016-11-04,106.70500946044922,107.54062223666732,106.51722688181019,106.8176718444597,26997500
2016-11-07,109.24004364013672,109.35271321852501,108.25421169114516,108.43259623629129,26591200
2016-11-08,109.95361328125,110.4512247620341,108.87388633743373,109.1273911210024,20777900
2016-11-09,110.4605941772461,110.63897870383525,108.53586360159433,108.66730784778599,70234400
2016-11-10,108.67669677734375,111.14597897203015,107.22141201138399,110.99576004906748,72825400
2016-11-11,108.7236328125,108.95835567508037,107.82229071659884,108.20723964955386,41115200
2016-11-14,107.62512969970703,108.85508243147615,107.06179623426037,108.751803793774,35906000
2016-11-15,109.11795806884766,109.49351605602615,108.28234530804123,108.44195512456092,31796600
2016-11-16,109.76580047607422,109.84090634643283,108.60156994585145,108.60156994585145,16538100
2016-11-17,110.56387329101562,110.58264797061933,109.48414655286001,109.70947852397558,20598600
2016-11-18,110.15076446533203,110.88309878211575,110.04748581417796,110.69532332356722,16428700
2016-11-21,111.29619598388672,111.39947461889162,110.38547010966545,110.42302662813755,20268500
2016-11-22,111.63421630859375,111.9064957410429,111.3619368761446,111.73749496101152,18850600
2016-11-23,111.18351745605469,111.39007470939549,110.69529708166336,111.26802140659088,22926000
2016-11-25,111.54029083251953,111.58723110025898,111.18350754920415,111.31495175995016,7162800
